expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.024051732030408137,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4,0
20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.047849202978199924,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8495610813141248,0
5 * est_spoil + travel_to_c,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.029581546783447266,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
20 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.034611373112119474,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.8878819796009463,0
2 * est_lateness + travel_to_c,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.028568506240844727,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.41645603240218587,1
10 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,430693.60000000003,430693.60000000003,1535.0344827586207,39599.034482758616,389559.53103448276,9.172413793103448,21.82758620689655,8.241379310344827,0.041590164447652886,38,"(430693.6, 8.24, 1.0, 39599.03, 389559.53, 7)",True,0.5918704659279977,1
5 * est_lateness + (est_spoil + travel_to_c),29,1.0,441429.9655172414,441429.9655172414,1404.2413793103449,20944.110344827586,419081.6137931035,1.896551724137931,16.17241379310345,8.241379310344827,0.036184393126389075,21,"(441429.97, 8.24, 1.0, 20944.11, 419081.61, 4)",True,0.5220041928978992,1
10 * est_spoil + travel_to_c,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.030284511631932753,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5515026361664874,1
0.5 * est_lateness + travel_to_c - instance['demands'][c],29,1.0,491742.103448276,491742.103448276,1370.4137931034484,50932.80000000002,439438.8896551724,4.827586206896552,21.724137931034484,8.172413793103448,0.040787762609021415,33,"(491742.1, 8.17, 1.0, 50932.8, 439438.89, 6)",True,0.602228832372904,1
10 * est_spoil + travel_to_c + 5 * est_lateness + 0.5 * instance['demands'][c],29,1.0,520893.84137931035,520893.84137931035,1489.3793103448277,53560.744827586204,465843.7172413793,3.8275862068965516,19.17241379310345,8.413793103448276,0.05049076573602084,49,"(520893.84, 8.41, 1.0, 53560.74, 465843.72, 9)",True,0.7676690086793763,1
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03794411955208614,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7169212723171806,1
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03603284112338362,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7949885266007763,1
20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],29,1.0,579985.4344827585,579985.4344827585,1513.5862068965516,64024.44137931034,514447.4068965517,6.206896551724138,22.896551724137932,8.413793103448276,0.044743373476225756,39,"(579985.43, 8.41, 1.0, 64024.44, 514447.41, 7)",True,0.8678156138522407,1
2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],29,1.0,602510.8827586208,602510.8827586208,1527.2413793103449,45633.075862068974,555350.5655172414,3.689655172413793,21.24137931034483,8.379310344827585,0.04763516886480924,44,"(602510.88, 8.38, 1.0, 45633.08, 555350.57, 8)",True,0.8914968309033624,1
2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.04758529005379512,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.96069289578944,1
