expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023891835377134126,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4,0
20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04741931783741918,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8495610813141248,0
5 * est_spoil + travel_to_c,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.03024352007898791,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
20 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03390728194138099,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.8878819796009463,0
20 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.042080246168991614,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",True,0.5125997016041183,1
est_spoil + travel_to_c,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.026731935040704136,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.4717318966540377,1
0.5 * est_spoil + travel_to_c,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.030652399720816778,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.4687796514212142,1
5 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.04042675577361008,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.5546705050186397,1
0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.04868637282272865,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5237318313501408,1
est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,459558.2344827585,459558.2344827585,1449.655172413793,37656.11034482759,420452.4689655172,5.827586206896552,18.137931034482758,8.241379310344827,0.04144876578758503,34,"(459558.23, 8.24, 1.0, 37656.11, 420452.47, 6)",True,0.5740106914051122,1
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.038000123254184066,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5330728854940188,1
0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.05089028128262224,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.6446252212297425,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03655606302721747,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6064284373625212,1
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.0389677409468026,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7107618115819622,1
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.036923285188346075,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7695018862919238,1
0.5 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],29,1.0,608879.9103448276,608879.9103448276,1504.3793103448277,46058.48275862069,561317.048275862,3.1379310344827585,21.724137931034484,8.379310344827585,0.04962015151977539,44,"(608879.91, 8.38, 1.0, 46058.48, 561317.05, 8)",True,0.8420795273362152,1
2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,651181.4551724137,651181.4551724137,1594.8620689655172,72245.90344827584,577340.6896551724,6.448275862068965,25.93103448275862,8.517241379310345,0.04997143252142545,49,"(651181.46, 8.52, 1.0, 72245.9, 577340.69, 9)",True,1.0,1
0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.04768608356344289,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",True,0.5103343166175025,2
5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.04786170762160729,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5677696365260696,2
2 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],29,1.0,411741.16551724146,411741.16551724146,1326.1379310344828,30609.544827586218,379805.4827586208,4.068965517241379,21.06896551724138,8.172413793103448,0.04396141808608483,38,"(411741.17, 8.17, 1.0, 30609.54, 379805.48, 7)",True,0.45508461055924976,2
0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],29,1.0,412856.8896551725,412856.8896551725,1393.7586206896551,33955.44827586207,377507.6827586207,5.793103448275862,18.310344827586206,8.241379310344827,0.04262791008784853,38,"(412856.89, 8.24, 1.0, 33955.45, 377507.68, 7)",True,0.5207184894066711,2
5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,433066.86896551726,433066.86896551726,1475.3793103448277,37562.86896551724,394028.6206896552,5.827586206896552,18.82758620689655,8.241379310344827,0.045452142583912815,44,"(433066.87, 8.24, 1.0, 37562.87, 394028.62, 8)",True,0.6117439235463339,2
5 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,440393.0620689655,440393.0620689655,1536.551724137931,42626.427586206904,396230.08275862073,9.827586206896552,22.103448275862068,8.241379310344827,0.041666318630350044,38,"(440393.06, 8.24, 1.0, 42626.43, 396230.08, 7)",True,0.6608039029814995,2
est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04355788230895996,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.6114448543819038,2
20 * est_spoil + travel_to_c,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.029998360009028995,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.5963246625905614,2
5 * est_spoil + travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,472775.34482758614,472775.34482758614,1483.4137931034484,32557.213793103438,438734.71724137926,3.4482758620689653,16.137931034482758,8.310344827586206,0.046951154182697165,49,"(472775.34, 8.31, 1.0, 32557.21, 438734.72, 9)",True,0.7096161305319107,2
0.5 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,502512.56551724137,502512.56551724137,1470.1379310344828,55510.39999999998,445532.0275862069,9.10344827586207,23.379310344827587,8.172413793103448,0.041998254841771616,38,"(502512.57, 8.17, 1.0, 55510.4, 445532.03, 7)",True,0.7536520878329417,2
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03515436731535813,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6864966649805695,2
