expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023891835377134126,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4,0
20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04741931783741918,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8495610813141248,0
5 * est_spoil + travel_to_c,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.03024352007898791,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
20 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03390728194138099,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.8878819796009463,0
20 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.042080246168991614,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",True,0.5125997016041183,1
est_spoil + travel_to_c,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.026731935040704136,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.4717318966540377,1
0.5 * est_spoil + travel_to_c,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.030652399720816778,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.4687796514212142,1
5 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.04042675577361008,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.5546705050186397,1
0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.04868637282272865,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5237318313501408,1
0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],29,1.0,395746.73103448265,395746.73103448265,1495.1724137931035,28880.937931034478,365370.62068965513,5.793103448275862,23.17241379310345,8.172413793103448,0.04768608356344289,49,"(395746.73, 8.17, 1.0, 28880.94, 365370.62, 9)",True,0.5103343166175025,2
5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.04786170762160729,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5677696365260696,2
2 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],29,1.0,411741.16551724146,411741.16551724146,1326.1379310344828,30609.544827586218,379805.4827586208,4.068965517241379,21.06896551724138,8.172413793103448,0.04396141808608483,38,"(411741.17, 8.17, 1.0, 30609.54, 379805.48, 7)",True,0.45508461055924976,2
0.5 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],29,1.0,412856.8896551725,412856.8896551725,1393.7586206896551,33955.44827586207,377507.6827586207,5.793103448275862,18.310344827586206,8.241379310344827,0.04262791008784853,38,"(412856.89, 8.24, 1.0, 33955.45, 377507.68, 7)",True,0.5207184894066711,2
5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,433066.86896551726,433066.86896551726,1475.3793103448277,37562.86896551724,394028.6206896552,5.827586206896552,18.82758620689655,8.241379310344827,0.045452142583912815,44,"(433066.87, 8.24, 1.0, 37562.87, 394028.62, 8)",True,0.6117439235463339,2
10 * est_lateness + travel_to_c - instance['demands'][c],29,1.0,424247.7931034483,424247.7931034483,1369.8620689655172,36159.696551724126,386718.2344827586,4.793103448275862,22.20689655172414,8.172413793103448,0.040472047082309066,33,"(424247.79, 8.17, 1.0, 36159.7, 386718.23, 6)",True,0.45169416975704263,3
5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,432142.8689655172,432142.8689655172,1470.7241379310344,41353.95862068964,389318.18620689656,6.241379310344827,18.724137931034484,8.241379310344827,0.04288596942506988,39,"(432142.87, 8.24, 1.0, 41353.96, 389318.19, 7)",True,0.521456596504537,3
0.5 * est_spoil + travel_to_c + 5 * est_lateness,29,1.0,447029.2344827586,447029.2344827586,1381.0689655172414,19594.179310344825,426053.98620689654,1.7241379310344827,15.724137931034482,8.241379310344827,0.03452221278486581,26,"(447029.23, 8.24, 1.0, 19594.18, 426053.99, 5)",True,0.47701816900601607,3
est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04307222366333008,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.5284571913260137,3
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.04375593415622053,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.49560426326521445,3
