instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0022313594818115234,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004468441009521484,0,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.002702951431274414,0,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003007173538208008,0,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002658367156982422,0,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005859375,0,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.003888368606567383,0,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0031638145446777344,0,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005707740783691406,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0036306381225585938,0,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014188289642333984,0,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.015659570693969727,0,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008835315704345703,0,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010394811630249023,0,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.01075434684753418,0,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0074155330657958984,0,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008937597274780273,0,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.008345603942871094,0,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.013126134872436523,0,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.012072324752807617,0,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03009510040283203,0,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.030254840850830078,0,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05794405937194824,0,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03288102149963379,0,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.043904781341552734,0,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06996965408325195,0,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.12815141677856445,0,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1313314437866211,0,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.04368185997009277,0,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0030927658081054688,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.006119728088378906,0,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.00434112548828125,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.00518345832824707,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004189729690551758,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008560419082641602,0,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005254268646240234,0,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004533052444458008,0,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007331371307373047,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0058536529541015625,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.017631053924560547,0,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021259546279907227,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.009951353073120117,0,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010760068893432617,0,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013775110244750977,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.01051020622253418,0,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.012168645858764648,0,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011232852935791016,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015410184860229492,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.012408733367919922,0,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03723573684692383,0,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03828740119934082,0,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.08625245094299316,0,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.04184389114379883,0,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.06850171089172363,0,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08457541465759277,0,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15730977058410645,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.15386438369750977,0,1275.0,M,200,166126.4,13029.52156862745
