expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.024085373714052397,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.03123234880381617,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.048367705838433625,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.03127844580288591,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03592487039237187,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.030108735479157548,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.42475542972549013,1
travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.042350004459249566,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",True,0.544691289418137,1
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.046253804502816034,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.550906494400273,1
travel_to_c + 5 * est_lateness,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.02980866103336729,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.4409571788686351,1
travel_to_c + est_spoil,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.026896205441705113,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.5018362615395514,1
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.03018650515326138,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.49901570785225174,1
travel_to_c + 5 * est_spoil - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.039947065813788055,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.5807195581469486,1
travel_to_c + 5 * est_spoil + 2 * est_lateness - instance['demands'][c],29,1.0,433066.86896551726,433066.86896551726,1475.3793103448277,37562.86896551724,394028.6206896552,5.827586206896552,18.82758620689655,8.241379310344827,0.044879378943607724,44,"(433066.87, 8.24, 1.0, 37562.87, 394028.62, 8)",True,0.5822590593480197,1
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.04850856189070077,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5559179031892035,1
travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.04249458477414887,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.5847464635288044,1
