instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n23-k8,dist_matrix[current][c],746.0,0.00122833251953125,True,9,0,529.0,P,23,217.0,41.02079395085066
A-n38-k5,dist_matrix[current][c],1084.0,0.004839420318603516,True,5,0,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c],977.0,0.0033996105194091797,True,5,0,661.0,A,33,316.0,47.806354009077154
B-n35-k5,dist_matrix[current][c],1304.0,0.0030128955841064453,True,5,0,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c],887.0,0.0033905506134033203,True,5,0,672.0,B,31,215.0,31.994047619047617
A-n48-k7,dist_matrix[current][c],1475.0,0.007289886474609375,True,7,0,1073.0,A,48,402.0,37.46505125815471
A-n39-k5,dist_matrix[current][c],1070.0,0.0047147274017333984,True,5,0,822.0,A,39,248.0,30.170316301703163
A-n37-k6,dist_matrix[current][c],1334.0,0.003858327865600586,True,6,0,949.0,A,37,385.0,40.56902002107481
P-n16-k8,dist_matrix[current][c],497.0,0.000614166259765625,True,8,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c],948.0,0.004518747329711914,True,5,0,669.0,A,37,279.0,41.70403587443946
E-n13-k4,dist_matrix[current][c],380.0,0.0004909038543701172,True,4,0,247.0,E,13,133.0,53.84615384615385
A-n33-k6,dist_matrix[current][c],1042.0,0.003376483917236328,True,6,0,742.0,A,33,300.0,40.43126684636118
P-n50-k10,dist_matrix[current][c],907.0,0.0069391727447509766,True,10,0,696.0,P,50,211.0,30.31609195402299
P-n20-k2,dist_matrix[current][c],309.0,0.0017216205596923828,True,2,0,216.0,P,20,93.0,43.05555555555556
A-n46-k7,dist_matrix[current][c],1335.0,0.006585836410522461,True,7,0,914.0,A,46,421.0,46.06126914660831
B-n56-k7,dist_matrix[current][c],1248.0,0.009822368621826172,True,7,0,707.0,B,56,541.0,76.52050919377652
P-n55-k7,dist_matrix[current][c],754.0,0.00973367691040039,True,7,0,568.0,P,55,186.0,32.74647887323944
A-n54-k7,dist_matrix[current][c],1421.0,0.009915828704833984,True,7,0,1167.0,A,54,254.0,21.765209940017137
P-n60-k15,dist_matrix[current][c],1170.0,0.012287378311157227,True,15,0,968.0,P,60,202.0,20.867768595041323
B-n51-k7,dist_matrix[current][c],1333.0,0.009452104568481445,True,7,0,1032.0,B,51,301.0,29.166666666666668
P-n60-k10,dist_matrix[current][c],1014.0,0.011345863342285156,True,10,0,744.0,P,60,270.0,36.29032258064516
E-n76-k7,dist_matrix[current][c],1098.0,0.017728090286254883,True,7,0,682.0,E,76,416.0,60.997067448680355
P-n76-k5,dist_matrix[current][c],962.0,0.021056175231933594,True,5,0,627.0,P,76,335.0,53.42902711323764
F-n72-k4,dist_matrix[current][c],413.0,0.014492988586425781,True,4,0,237.0,F,72,176.0,74.26160337552743
B-n64-k9,dist_matrix[current][c],1272.0,0.01126241683959961,True,9,0,861.0,B,64,411.0,47.73519163763066
A-n64-k9,dist_matrix[current][c],1964.0,0.012768030166625977,True,9,0,1401.0,A,64,563.0,40.18558172733761
E-n76-k14,dist_matrix[current][c],1353.0,0.016987085342407227,True,15,0,1021.0,E,76,332.0,32.51714005876592
E-n76-k8,dist_matrix[current][c],1081.0,0.017721176147460938,True,8,0,735.0,E,76,346.0,47.074829931972786
A-n53-k7,dist_matrix[current][c],1444.0,0.007646083831787109,True,7,0,1010.0,A,53,434.0,42.97029702970297
E-n76-k10,dist_matrix[current][c],1221.0,0.018366336822509766,True,10,0,830.0,E,76,391.0,47.10843373493976
E-n101-k14,dist_matrix[current][c],1658.0,0.031752824783325195,True,14,0,1067.0,E,101,591.0,55.38894095595126
E-n101-k8,dist_matrix[current][c],1176.0,0.033698081970214844,True,8,0,815.0,E,101,361.0,44.29447852760736
F-n135-k7,dist_matrix[current][c],1792.0,0.05747365951538086,True,7,0,1162.0,F,135,630.0,54.21686746987952
M-n101-k10,dist_matrix[current][c],1299.0,0.04093503952026367,True,10,0,820.0,M,101,479.0,58.41463414634146
M-n121-k7,dist_matrix[current][c],1552.0,0.05466461181640625,True,7,0,1034.0,M,121,518.0,50.09671179883946
M-n151-k12,dist_matrix[current][c],1547.0,0.08041954040527344,True,12,0,1015.0,M,151,532.0,52.41379310344828
M-n200-k16,dist_matrix[current][c],1989.0,0.15609335899353027,True,17,0,1274.0,M,200,715.0,56.12244897959183
M-n200-k17,dist_matrix[current][c],1989.0,0.13849401473999023,True,17,0,1275.0,M,200,714.0,56.00000000000001
P-n101-k4,dist_matrix[current][c],1021.0,0.03632211685180664,True,4,0,681.0,P,101,340.0,49.926578560939795
P-n23-k8,dist_matrix[current][c] - 2 * instance['demands'][c],653.0,0.002463817596435547,True,9,0,529.0,P,23,124.0,23.440453686200378
A-n38-k5,dist_matrix[current][c] - 2 * instance['demands'][c],912.0,0.007041215896606445,True,5,0,730.0,A,38,182.0,24.93150684931507
