expression,num_instances,feasible_rate,avg_cost,avg_runtime_sec,avg_num_routes,complexity,behavior_signature,is_novel,mo_score,round_idx
dist_matrix[current][c],39,1.0,1181.179487179487,0.0221555233001709,8.0,18,"(1181.18, 8.0, 1.0, 3)",True,0.6000000000000001,0
dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],39,1.0,1189.1538461538462,0.03785901191907051,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",True,0.6119781235556928,0
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.0305634400783441,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",True,0.6941685740695912,0
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.031322491474640675,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",True,0.9567090146796666,0
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.03428198129702837,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",True,0.8392857142857143,0
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.0370485476958446,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",True,0.5984848484848486,1
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.0381775819338285,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",True,0.6272024729520868,1
dist_matrix[current][c],39,1.0,1181.179487179487,0.02081893651913374,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.6409904688304998,1
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03683649576627291,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",True,0.6256744414781512,1
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04802713027367225,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",True,0.6673815043791862,1
0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1189.1538461538462,0.03682078459323981,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",False,0.6328228186033443,1
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03293059422419621,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.6431671818650183,1
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.0395508668361566,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.6551373471968528,1
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04091617999932705,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.6794500257599178,1
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.030766811126317732,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",False,0.7054593461664561,1
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.031638542811075844,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",False,0.9495474450845396,1
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.03368049401503343,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",False,0.8250000000000001,1
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03778777978359125,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,2
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03704324746743227,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,2
dist_matrix[current][c],39,1.0,1181.179487179487,0.021128085943368766,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,2
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.037442947045350686,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,2
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.047362853319216996,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,2
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03315936602078951,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,2
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.03913509540068798,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,2
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.040200031720674954,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,2
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03767174940842848,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,3
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.038654724756876625,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,3
dist_matrix[current][c],39,1.0,1181.179487179487,0.023119535201635115,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,3
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03705918483245067,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,3
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04771878780462803,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,3
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03320925052349384,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,3
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.039039318378155045,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,3
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04024585088094076,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,3
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03840234340765537,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,4
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03768309568747496,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,4
dist_matrix[current][c],39,1.0,1181.179487179487,0.02109950016706418,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,4
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03646086423824995,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,4
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.047694126764933266,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,4
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.033348328027969755,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,4
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.03978461485642653,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,4
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04094482079530374,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,4
