expression,num_instances,feasible_rate,avg_cost,avg_runtime_sec,avg_num_routes,complexity,behavior_signature,is_novel,mo_score,round_idx
dist_matrix[current][c],39,1.0,1181.179487179487,0.021799882253011067,8.0,18,"(1181.18, 8.0, 1.0, 3)",True,0.6000000000000001,0
dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],39,1.0,1189.1538461538462,0.03812633416591547,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",True,0.6119781235556928,0
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.030925579560108673,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",True,0.6941685740695912,0
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.031197816897661258,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",True,0.9567090146796666,0
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.0342711240817339,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",True,0.8392857142857143,0
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.037403504053751625,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",True,0.7136363636363637,1
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.0386354067386725,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",True,0.7068434559452529,1
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.037896168537628956,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",True,0.709273660471266,1
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04832269595219539,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",True,0.9184131736526949,1
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.032919688102526545,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.7763686911890512,1
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.04115693385784443,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.55,2
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04195323357215294,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,1.0,2
