expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.0243484562840955,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4,0
20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.049050068033152615,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8495610813141248,0
5 * est_spoil + travel_to_c,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.030860596689684636,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
20 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03492601164456072,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.8878819796009463,0
20 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,401481.39310344827,401481.39310344827,1474.3103448275863,32444.662068965525,367562.42068965524,7.482758620689655,18.379310344827587,8.275862068965518,0.03978591129697602,33,"(401481.39, 8.28, 1.0, 32444.66, 367562.42, 6)",True,0.5012006201626953,1
0.5 * est_spoil + travel_to_c,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.03067162119109055,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.4641941715694356,1
10 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,430693.60000000003,430693.60000000003,1535.0344827586207,39599.034482758616,389559.53103448276,9.172413793103448,21.82758620689655,8.241379310344827,0.04147537823381095,38,"(430693.6, 8.24, 1.0, 39599.03, 389559.53, 7)",True,0.573055539142651,1
0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,445052.70344827574,445052.70344827574,1455.8620689655172,37748.60689655172,405848.23448275845,4.551724137931035,18.96551724137931,8.172413793103448,0.046342767518142175,44,"(445052.7, 8.17, 1.0, 37748.61, 405848.23, 8)",True,0.5524254680755609,1
2 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,445276.97931034485,445276.97931034485,1434.2413793103449,30884.496551724136,412958.24137931044,3.1724137931034484,16.517241379310345,8.275862068965518,0.034426828910564554,26,"(445276.98, 8.28, 1.0, 30884.5, 412958.24, 5)",True,0.5430069400034786,1
10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],29,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.9241379312,3.9310344827586206,21.06896551724138,8.172413793103448,0.04385997509134227,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",True,0.4177777777777778,2
5 * est_lateness + travel_to_c - instance['demands'][c],29,1.0,390556.8275862071,390556.8275862071,1367.5862068965516,28279.255172413796,360909.9862068967,4.758620689655173,22.344827586206897,8.172413793103448,0.042222327199475516,33,"(390556.83, 8.17, 1.0, 28279.26, 360909.99, 6)",True,0.4396515161003692,2
10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],29,1.0,408773.2482758619,408773.2482758619,1524.9310344827586,29400.937931034478,377847.3793103447,5.379310344827586,21.689655172413794,8.206896551724139,0.05004376378552667,44,"(408773.25, 8.21, 1.0, 29400.94, 377847.38, 8)",True,0.5457255381028107,2
10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],29,1.0,418670.28965517256,418670.28965517256,1466.344827586207,28922.372413793088,388281.5724137932,3.8620689655172415,17.482758620689655,8.206896551724139,0.05085534062878839,44,"(418670.29, 8.21, 1.0, 28922.37, 388281.57, 8)",True,0.5333739339241781,2
0.5 * est_spoil + travel_to_c + 0.5 * est_lateness,29,1.0,441673.56551724137,441673.56551724137,1383.2413793103449,28414.86896551725,411875.4551724138,3.1724137931034484,16.620689655172413,8.241379310344827,0.03587375016048037,26,"(441673.57, 8.24, 1.0, 28414.87, 411875.46, 5)",True,0.5141987931223849,2
20 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,401125.5448275862,401125.5448275862,1467.9310344827586,32988.52413793103,366669.0896551724,6.793103448275862,18.310344827586206,8.206896551724139,0.04321621204244679,39,"(401125.54, 8.21, 1.0, 32988.52, 366669.09, 7)",True,0.5075480802166773,3
5 * est_lateness + travel_to_c,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.031313674203280746,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.426403738372266,3
0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,412815.8413793103,412815.8413793103,1399.7241379310344,30800.082758620687,380616.0344827586,4.068965517241379,17.137931034482758,8.206896551724139,0.04882066825340534,49,"(412815.84, 8.21, 1.0, 30800.08, 380616.03, 9)",True,0.5064904391712552,3
20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,413137.64137931034,413137.64137931034,1505.8275862068965,34006.48275862069,377625.33103448275,4.620689655172414,17.344827586206897,8.310344827586206,0.048653364181518555,49,"(413137.64, 8.31, 1.0, 34006.48, 377625.33, 9)",True,0.5672208678199909,3
0.5 * est_lateness + (est_spoil + travel_to_c),29,1.0,422659.1724137931,422659.1724137931,1409.6896551724137,32698.01379310345,388551.46896551724,3.6551724137931036,17.75862068965517,8.241379310344827,0.03703935392971697,21,"(422659.17, 8.24, 1.0, 32698.01, 388551.47, 4)",True,0.5071000953045625,3
