expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.025633713294719827,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029935236634879278,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04738135995536015,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.03138544641692063,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03435523756619158,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02338979984151906,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4158385663051812,1
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029847132748570936,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.47080188797366657,1
travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.04233247658302044,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",True,0.5831189226300388,1
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.045328354013377224,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5890184067891282,1
travel_to_c + 5 * est_lateness,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.029700410777124864,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.4843481409853441,1
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029434902914639176,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.48645666453365877,1
travel_to_c + est_spoil,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.02666951870096141,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.543551664385257,1
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.03317497516500539,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.5405836370880006,1
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.047048930464119745,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",False,0.6136203172689496,1
travel_to_c + 5 * est_spoil - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.039686235888250945,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.6163068724325841,1
travel_to_c + 5 * est_spoil + 2 * est_lateness - instance['demands'][c],29,1.0,433066.86896551726,433066.86896551726,1475.3793103448277,37562.86896551724,394028.6206896552,5.827586206896552,18.82758620689655,8.241379310344827,0.04521512985229492,44,"(433066.87, 8.24, 1.0, 37562.87, 394028.62, 8)",True,0.6162563082486711,1
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.04750898788715231,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5902919577767055,1
travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,449855.3862068965,449855.3862068965,1455.448275862069,34457.6827586207,413942.25517241383,4.517241379310345,17.517241379310345,8.206896551724139,0.042855583388229895,39,"(449855.39, 8.21, 1.0, 34457.68, 413942.26, 7)",True,0.6170170929588875,1
travel_to_c + 5 * est_spoil,87,1.0,451089.0137931034,451089.0137931034,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.02916524053990156,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",False,0.6042526525571171,1
travel_to_c + 20 * est_spoil,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.02895472789632863,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.6001917265681653,1
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.028794823021724307,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.6009079336735322,1
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.033869866667122675,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",False,0.6142301064716847,1
travel_to_c + est_spoil + est_lateness - instance['demands'][c],29,1.0,459558.2344827585,459558.2344827585,1449.655172413793,37656.11034482759,420452.4689655172,5.827586206896552,18.137931034482758,8.241379310344827,0.04072722073259025,34,"(459558.23, 8.24, 1.0, 37656.11, 420452.47, 6)",True,0.632464522136674,1
travel_to_c + est_spoil + 2 * est_lateness,29,1.0,466131.06896551733,466131.06896551733,1404.3793103448277,27084.60689655172,437642.08275862073,2.5172413793103448,16.448275862068964,8.241379310344827,0.03174217816056876,21,"(466131.07, 8.24, 1.0, 27084.61, 437642.08, 4)",True,0.6058711854281886,1
travel_to_c - 0.5 * instance['demands'][c],58,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.038986066292072165,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5904745263565025,1
travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],29,1.0,476881.69655172405,476881.69655172405,1525.5862068965516,45589.820689655164,429766.2896551724,7.413793103448276,21.96551724137931,8.241379310344827,0.046049709977774786,44,"(476881.7, 8.24, 1.0, 45589.82, 429766.29, 8)",True,0.692786001666878,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03672584994085904,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6526732266178648,1
travel_to_c + 0.5 * instance['demands'][c],58,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03865397387537463,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7458744802505612,1
travel_to_c + instance['demands'][c],58,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.379310344826,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03721948327689335,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.7971554935894785,1
travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],58,1.0,608879.9103448276,608879.9103448276,1504.3793103448277,46058.48275862069,561317.048275862,3.1379310344827585,21.724137931034484,8.379310344827585,0.048348587134788776,44,"(608879.91, 8.38, 1.0, 46058.48, 561317.05, 8)",True,0.8662134288824686,1
travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],29,1.0,651181.4551724137,651181.4551724137,1594.8620689655172,72245.90344827584,577340.6896551724,6.448275862068965,25.93103448275862,8.517241379310345,0.05012748981344289,49,"(651181.46, 8.52, 1.0, 72245.9, 577340.69, 9)",True,1.0,1
