expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.024384712350779568,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029197643543111867,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04783483209281132,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.031208120543381263,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.033949301160615064,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02302388281657778,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4178491814813231,1
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.03033032910577182,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.47510603707015286,1
travel_to_c + 20 * est_spoil - instance['demands'][c],29,1.0,401481.39310344827,401481.39310344827,1474.3103448275863,32444.662068965525,367562.42068965524,7.482758620689655,18.379310344827587,8.275862068965518,0.04036373927675445,33,"(401481.39, 8.28, 1.0, 32444.66, 367562.42, 6)",True,0.5792246802254268,1
travel_to_c + 10 * est_lateness,58,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206898,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.029878957518215836,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",True,0.49083145247649246,1
travel_to_c + 2 * est_lateness,58,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000001,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029458732440553862,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.4930610794466918,1
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029982246201613855,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.5449051732131448,1
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.048683018519960604,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",False,0.6231235318514253,1
travel_to_c + 10 * est_spoil + 0.5 * est_lateness,29,1.0,428906.00689655176,428906.00689655176,1425.0689655172414,36189.35172413792,391291.58620689664,4.0,16.79310344827586,8.241379310344827,0.03504386441460971,26,"(428906.01, 8.24, 1.0, 36189.35, 391291.59, 5)",True,0.5873718602972102,1
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.029278697638676084,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5861798953656335,1
travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],29,1.0,430693.60000000003,430693.60000000003,1535.0344827586207,39599.034482758616,389559.53103448276,9.172413793103448,21.82758620689655,8.241379310344827,0.041316665452102136,38,"(430693.6, 8.24, 1.0, 39599.03, 389559.53, 7)",True,0.6389114931920322,1
travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,29,1.0,441673.56551724137,441673.56551724137,1383.2413793103449,28414.86896551725,411875.4551724138,3.1724137931034484,16.620689655172413,8.241379310344827,0.03686162521099222,26,"(441673.57, 8.24, 1.0, 28414.87, 411875.46, 5)",True,0.5823826728505844,1
travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],29,1.0,445052.70344827574,445052.70344827574,1455.8620689655172,37748.60689655172,405848.23448275845,4.551724137931035,18.96551724137931,8.172413793103448,0.046162210661789466,44,"(445052.7, 8.17, 1.0, 37748.61, 405848.23, 8)",True,0.6167255682449482,1
travel_to_c + 2 * est_spoil + 2 * est_lateness,29,1.0,445276.97931034485,445276.97931034485,1434.2413793103449,30884.496551724136,412958.24137931044,3.1724137931034484,16.517241379310345,8.275862068965518,0.03430855685266955,26,"(445276.98, 8.28, 1.0, 30884.5, 412958.24, 5)",True,0.6142931868426592,1
travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],29,1.0,445897.33793103445,445897.33793103445,1471.448275862069,36261.46206896552,408164.4275862068,5.9655172413793105,18.551724137931036,8.241379310344827,0.04202817226278371,39,"(445897.34, 8.24, 1.0, 36261.46, 408164.43, 7)",True,0.6336854859312772,1
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.0297544002532959,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",False,0.612801857391493,1
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.029167520588841932,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.6081150055507665,1
travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,453973.57931034476,453973.57931034476,1538.0,37506.73103448277,414928.84827586205,5.586206896551724,21.724137931034484,8.241379310344827,0.04520038078571188,44,"(453973.58, 8.24, 1.0, 37506.73, 414928.85, 8)",True,0.6714866629721118,1
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03498686593154381,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",False,0.6219881971568239,1
travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,464566.24827586213,464566.24827586213,1573.4137931034484,40161.544827586215,422831.2896551724,6.586206896551724,21.0,8.241379310344827,0.04710576452057937,49,"(464566.25, 8.24, 1.0, 40161.54, 422831.29, 9)",True,0.7027118783105135,1
travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,466838.4137931034,466838.4137931034,1578.7931034482758,40101.62758620689,425157.99310344824,6.793103448275862,21.310344827586206,8.206896551724139,0.04651587584923054,49,"(466838.41, 8.21, 1.0, 40101.63, 425157.99, 9)",True,0.6999010247463523,1
travel_to_c + 5 * est_spoil + 5 * est_lateness,29,1.0,467110.6551724138,467110.6551724138,1435.103448275862,34284.22068965517,431391.33103448275,3.206896551724138,15.931034482758621,8.275862068965518,0.03436753667634109,26,"(467110.66, 8.28, 1.0, 34284.22, 431391.33, 5)",True,0.6448326497655625,1
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.03836115475358634,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5931095205415471,1
travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],29,1.0,470596.3931034483,470596.3931034483,1447.7586206896551,51028.55172413795,418120.0827586208,6.068965517241379,17.482758620689655,8.275862068965518,0.042135830583243536,38,"(470596.39, 8.28, 1.0, 51028.55, 418120.08, 7)",True,0.6754182434815542,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.036009739185201714,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.6573137954273224,1
travel_to_c + 0.5 * instance['demands'][c],29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.0397296116269868,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7604631896265797,1
travel_to_c + instance['demands'][c],29,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.37931034483,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03700898433553761,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.813751787446602,1
travel_to_c + est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,606020.4275862068,606020.4275862068,1539.2068965517242,55483.696551724126,548997.5241379311,4.413793103448276,22.724137931034484,8.413793103448276,0.04553746354990992,39,"(606020.43, 8.41, 1.0, 55483.7, 548997.52, 7)",True,0.911959483861324,1
travel_to_c + 2 * instance['demands'][c],58,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.89655172412,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.03960916913788894,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9590194514920863,1
