expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.024384712350779568,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029197643543111867,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04783483209281132,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.031208120543381263,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.033949301160615064,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02302388281657778,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4178491814813231,1
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.03033032910577182,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.47510603707015286,1
travel_to_c + 20 * est_spoil - instance['demands'][c],29,1.0,401481.39310344827,401481.39310344827,1474.3103448275863,32444.662068965525,367562.42068965524,7.482758620689655,18.379310344827587,8.275862068965518,0.04036373927675445,33,"(401481.39, 8.28, 1.0, 32444.66, 367562.42, 6)",True,0.5792246802254268,1
travel_to_c + 10 * est_lateness,58,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206898,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.029878957518215836,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",True,0.49083145247649246,1
travel_to_c + 2 * est_lateness,58,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000001,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029458732440553862,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.4930610794466918,1
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02325882788362174,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.42315623558592547,2
travel_to_c + 10 * est_spoil - instance['demands'][c],29,1.0,380071.0,380071.0,1482.5172413793102,28399.834482758615,350188.6482758621,7.482758620689655,18.448275862068964,8.275862068965518,0.04040559406938224,33,"(380071.0, 8.28, 1.0, 28399.83, 350188.65, 6)",True,0.561086137774792,2
travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],58,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.92413793114,3.9310344827586206,21.06896551724138,8.172413793103448,0.04343891554865344,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",True,0.4767634491260151,2
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029898684600303913,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.47536174014087723,2
travel_to_c + 5 * est_lateness - instance['demands'][c],29,1.0,390556.8275862071,390556.8275862071,1367.5862068965516,28279.255172413796,360909.9862068967,4.758620689655173,22.344827586206897,8.172413793103448,0.040392127530328156,33,"(390556.83, 8.17, 1.0, 28279.26, 360909.99, 6)",True,0.4986523782858472,2
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02252182467230435,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.41670745700238176,3
travel_to_c + 10 * est_spoil - instance['demands'][c],29,1.0,380071.0,380071.0,1482.5172413793102,28399.834482758615,350188.6482758621,7.482758620689655,18.448275862068964,8.275862068965518,0.04099049239323057,33,"(380071.0, 8.28, 1.0, 28399.83, 350188.65, 6)",False,0.5454823553056126,3
travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],29,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.9241379312,3.9310344827586206,21.06896551724138,8.172413793103448,0.04289228340675091,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",False,0.47860271698591766,3
travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,387564.02758620714,387564.02758620714,1326.2758620689656,26148.13793103449,360089.61379310366,3.9655172413793105,21.06896551724138,8.172413793103448,0.04281103199925916,38,"(387564.03, 8.17, 1.0, 26148.14, 360089.61, 7)",True,0.4834872902292564,3
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029712072734175057,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.471262511817296,3
