expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02466243711011163,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029355525970458984,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04678995033790325,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.030858459143803037,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.034373612239443026,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.02995909493545006,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.42230851828328136,1
travel_to_c + 20 * est_spoil - instance['demands'][c],29,1.0,401481.39310344827,401481.39310344827,1474.3103448275863,32444.662068965525,367562.42068965524,7.482758620689655,18.379310344827587,8.275862068965518,0.039674701361820615,33,"(401481.39, 8.28, 1.0, 32444.66, 367562.42, 6)",True,0.5349885591508506,1
travel_to_c + 10 * est_lateness,58,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206898,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.02898730080703209,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",True,0.4411055799554867,1
travel_to_c + 0.5 * est_spoil,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.029491383453895306,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.4970452644168263,1
travel_to_c + 10 * est_spoil + 0.5 * est_lateness,29,1.0,428906.00689655176,428906.00689655176,1425.0689655172414,36189.35172413792,391291.58620689664,4.0,16.79310344827586,8.241379310344827,0.03462097562592605,26,"(428906.01, 8.24, 1.0, 36189.35, 391291.59, 5)",True,0.5452533494815817,1
